"","id","predictions"
"135",491,7.46068453847689
"136",495,6.56005575128845
"137",496,7.01659064514454
"138",497,5.92564147464229
"139",501,6.09139840934752
"140",503,6.59187720940705
"141",507,6.1610747410423
"142",515,5.91665405950273
"143",520,6.16954428624176
"144",522,5.65079311197443
"145",523,5.2361549582846
"146",528,6.07674931229942
"147",534,6.62479675238396
"148",537,5.85543319197953
"149",542,6.61663061350963
"150",543,5.82356192765557
"151",546,6.06399888337869
"152",550,5.50136384307129
"153",552,6.09650694225217
"154",556,5.73084295023929
"155",560,6.93959116582527
"156",561,6.44254132560199
"157",562,5.31641559637447
"158",566,6.43521018312245
"159",567,6.20956446507263
"160",578,5.93973710843794
"161",582,6.63151656494341
"162",585,6.75239611743858
"163",586,5.65857906471186
"164",592,6.87326564434338
"165",594,6.78920536443171
"166",598,6.60838265457091
"167",600,7.18880365828497
"168",607,6.02204708899017
"169",609,6.46890754134015
"170",616,5.60300001553406
"171",624,6.75989130596512
"172",627,5.81764575251595
"173",630,6.17078199632744
"174",631,5.89087444020073
"175",633,6.48388230863943
"176",639,6.68906757401111
"177",648,6.33610507739185
"178",652,6.87684218105869
"179",655,5.88813135124002
"180",657,5.92266706568749
"181",658,5.57233541568978
"182",664,6.01765734629031
"183",667,6.54128742435858
"184",678,6.77387588839738
"185",679,6.37858900936212
"186",681,5.78167570668623
"187",683,5.72144384007948
"188",686,6.27625276439019
"189",687,6.52278477804285
"190",688,6.43778487882827
"191",692,6.46731796824107
"192",704,7.49824703198659
"193",710,5.70072230060572
"194",711,6.9816544070649
"195",716,7.04557680618174
"196",723,6.25091588095039
"197",726,5.8378367810253
"198",729,5.89972373713141
"199",730,5.60905599667757
"200",742,6.67458684349313
"201",744,7.13709543953764
"202",759,5.92570542294184
"203",769,5.29447565150542
"204",778,6.27000940110851
"205",789,6.98513313866627
"206",790,7.60422217805198
"207",791,5.73046320738716
"208",797,5.43556494624208
"209",798,5.68967940406507
"210",799,5.74356969883771
"211",803,6.4814030825483
"212",804,5.85812517373892
"213",806,7.70909398166104
"214",807,5.6017733244402
"215",811,6.41460007852335
"216",812,6.58220535836184
"217",815,6.56726813926395
"218",826,6.24720023039605
"219",828,5.80166379002955
"220",830,6.20567507269824
"221",835,6.36017543471286
"222",838,6.17981218307508
"223",840,5.97730477856282
"224",845,5.70355097184422
"225",847,7.5538268422936
"226",853,7.29209283888126
"227",854,5.40009646093709
"228",868,5.99219987291705
"229",877,5.64566324885305
"230",882,6.50283111990971
"231",889,5.54058958178899
"232",890,5.5291051005324
"233",891,5.43431958956413
"234",892,6.14430852256212
"235",894,5.8758768021666
"236",896,5.76030888449468
"237",898,7.29707005488332
"238",899,5.56058436613535
"239",902,6.61035963721766
"240",909,6.16947193242513
"241",914,6.53193113989814
"242",918,5.3848075827412
"243",922,5.67943241240934
"244",925,6.03863222172965
"245",927,5.83000253408465
"246",930,4.98723699362537
"247",931,5.9176922773578
"248",932,7.50599773013347
"249",934,6.51092189607735
"250",938,6.38056635658543
"251",944,5.86262498906733
"252",957,5.6986102746364
"253",961,6.30472496983737
"254",974,6.8973468890718
"255",977,5.62903090686782
"256",979,7.15844439116293
"257",982,5.38578200933118
"258",985,6.12936692706533
"259",992,5.56194471797574
"260",994,5.61420127249868
"261",996,6.99394837208671
"262",999,5.16119870317951
"263",1007,6.95359618441751
"264",1012,6.69341487686127
"265",1019,7.32647088337962
"266",1020,6.00897127236718
"267",1021,5.90426449105426
"268",1022,6.87610360788348
"269",1035,6.94494332708912
"270",1043,5.63127952911284
"271",1044,5.77064303521311
"272",1046,5.50848180027671
"273",1056,5.47984126819321
"274",1066,5.33411169253097
"275",1069,7.73753618536883
"276",1076,6.05856110690898
"277",1077,5.68391601025403
"278",1078,6.15018864646065
"279",1082,5.67156778473646
"280",1083,6.08393015649174
"281",1104,6.88218828420187
"282",1106,6.21732521892896
"283",1110,6.04326905656715
"284",1113,6.70957780680571
"285",1118,5.39120164163478
"286",1120,6.51215294595903
"287",1121,5.7851726072166
"288",1122,5.91851160347109
"289",1132,6.13692702264529
"290",1135,6.03187104361532
"291",1145,6.41747895345635
"292",1158,5.87380254583141
"293",1162,6.43923074977923
"294",1164,5.67695137629957
"295",1167,7.46044472417006
"296",1168,6.90537118688293
"297",1173,6.12893849150466
"298",1178,5.50927986947304
"299",1179,5.21715521960747
"300",1182,5.50231629215663
"301",1185,6.33112501914676
"302",1187,6.41657044460657
"303",1189,6.54331034790298
"304",1191,5.78172046243717
"305",1200,6.06049953421407
"306",1203,6.74282415531815
"307",1211,6.21978179447405
"308",1213,5.63004418228694
"309",1227,6.38632177350229
"310",1228,5.72041477034326
"311",1230,5.60695646517403
"312",1231,6.27114467885667
"313",1236,5.65499784362632
"314",1241,6.47761856456011
"315",1242,6.16710885090575
"316",1244,6.3592256424007
"317",1249,6.74762856924808
"318",1250,5.41154952063854
"319",1251,6.62403368718116
"320",1253,5.77046052749171
"321",1260,5.82500103510472
"322",1266,6.1594183282671
"323",1268,5.81491234672127
"324",1275,7.26096881857258
"325",1287,6.44264503226072
"326",1295,5.93564719601637
"327",1312,6.90331209317574
"328",1316,6.47366731621316
"329",1321,6.82223726442922
"330",1324,6.27676743473944
"331",1325,7.0674882334196
"332",1330,6.56830658639166
"333",1331,5.04947977524173
"334",1332,6.32310274456613
"335",1333,6.62308268929423
"336",1339,6.27435040324836
"337",1341,5.64942235364473
"338",1343,6.6644422549633
"339",1347,6.14652141191389
"340",1350,6.13985237631462
"341",1353,5.04433700381275
"342",1358,6.4501972847255
"343",1360,6.08937938569639
"344",1366,7.19451025817324
"345",1375,5.82693396898125
"346",1377,5.64809694584372
"347",1381,6.67851391776992
"348",1384,5.75058830606761
"349",1385,7.1329578450188
"350",1388,5.9276707132397
"351",1392,5.79702822285986
"352",1400,5.62761609155982
"353",1403,6.83927103640941
"354",1405,6.22200581122872
"355",1408,7.19246266020329
"356",1411,5.62322076091929
"357",1417,5.5203279871602
"358",1422,6.67430308632168
"359",1425,5.83391153718004
"360",1426,5.56632421154274
"361",1434,6.41791767946039
"362",1441,6.66541067260447
"363",1442,4.98109633321627
"364",1447,6.70000890701705
"365",1450,6.32369854614047
"366",1453,6.20574299324282
"367",1454,5.71437796154414
"368",1459,5.48336330449541
"369",1467,5.7626880973456
"370",1471,6.45416042777663
"371",1480,6.13531832690575
"372",1484,5.48097655467347
"373",1492,5.84934581124756
"374",1495,6.28152826744948
"375",1497,6.8779199975877
"376",1499,6.35280962506946
"377",1501,7.44907273067059
"378",1505,5.93188906973562
"379",1510,6.16866655031683
"380",1516,6.30700858263762
"381",1518,6.29933711285118
"382",1521,6.25438949110509
"383",1524,5.46474078178421
"384",1526,6.50605700165711
"385",1543,6.71548726483147
"386",1557,6.1705233437373
"387",1559,6.7962342488655
"388",1565,6.82853081574382
"389",1566,4.9949020299881
"390",1569,6.25741147017148
"391",1577,6.1095259210661
"392",1579,6.76557005315409
"393",1581,5.94589580696271
"394",1587,5.75255671549959
"395",1594,6.11991317265169
"396",1595,6.63872446474031
"397",1596,6.84104499634701
"398",1601,6.02488180348864
"399",1608,6.05936270391013
"400",1609,5.94519863008404
"401",1611,6.73957889268203
"402",1619,5.63185439630938
"403",1623,6.85373518150177
"404",1624,5.85373076110436
"405",1625,6.10281472812461
"406",1627,5.51985616107384
"407",1629,5.56711737033564
"408",1634,6.15169597960124
"409",1636,7.05209112610902
"410",1641,5.80946844934345
"411",1644,7.80825249695738
"412",1649,5.56570481609917
"413",1665,6.41339201322529
"414",1666,6.50239065796048
"415",1668,5.14292776547487
"416",1669,5.64574129991815
"417",1674,7.53298394056143
"418",1682,6.2604685810357
"419",1683,5.88968088012166
"420",1693,6.78228675693373
"421",1703,6.2297362596079
"422",1706,5.41547159539381
"423",1707,6.56586383100254
"424",1712,5.37262857232537
"425",1713,5.89904743598229
"426",1714,6.89999721326088
"427",1715,5.36017540959538
"428",1716,6.31452426500489
"429",1718,6.38076308892235
"430",1723,6.17651722345404
"431",1725,6.73458254224989
"432",1726,6.07457671759171
"433",1727,5.70559386608838
"434",1730,7.21294639817
"435",1733,6.62562083742061
"436",1734,5.79122599228255
"437",1736,6.23232374803052
"438",1738,6.29830872591062
"439",1739,5.61037116189422
"440",1741,6.2321470427011
"441",1742,5.75015376644514
"442",1747,5.6523924238493
"443",1754,6.68658873894103
"444",1763,5.88451406682124
"445",1772,6.28655903769576
"446",1778,5.47011779066532
"447",1779,5.29890503982573
"448",1781,6.42306904589759
"449",1782,7.24529392975627
"450",1785,5.89973953827015
"451",1800,5.73058617747467
"452",1806,6.29109109925872
"453",1809,7.38362572142633
"454",1811,6.32877951625
"455",1813,6.12173763428493
"456",1816,6.92670768770584
"457",1819,6.34087926682847
"458",1820,5.46925072238543
"459",1821,5.98872088396112
"460",1827,6.09171782446218
"461",1830,7.16994563532458
"462",1842,6.20106260032405
"463",1845,5.2246386951421
"464",1858,5.31004283325669
"465",1860,4.98102761966642
"466",1863,5.44544543507114
"467",1865,6.66447481546577
"468",1873,5.77381844318972
"469",1875,6.25399733542707
"470",1883,5.59272993500186
"471",1889,6.92882338146116
"472",1890,6.0967912453918
"473",1899,6.30519549802454
"474",1900,5.78916503284907
"475",1902,6.44881763448302
"476",1906,6.16912807701968
"477",1907,6.91097576186375
"478",1909,6.85017222417845
"479",1911,7.30245046966938
"480",1912,5.7714411739103
"481",1914,5.14564343400661
"482",1925,5.4477637128134
"483",1928,5.96564423538321
"484",1931,6.75414095560647
"485",1938,6.10352641085588
"486",1942,5.9237422430577
"487",1945,5.66313855154017
"488",1955,5.40816925062905
"489",1959,5.89863017411374
"490",1960,6.04204131797457
"491",1962,7.06393984460855
"492",1963,7.06447174338537
"493",1965,7.26775183230473
"494",1966,5.89588200049483
"495",1967,6.31424780506785
"496",1985,6.82642824420062
"497",1987,6.73970884357306
"498",1988,6.0834644348045
"499",1998,5.89603753438929
"500",2000,6.3996382250024
